8963
3	1385 138 7 8
3	2623 798 8 0
3	1119 371 5 8
3	995 13 0 10
3	3 66 0 0
3	716 166 31 3
3	371 66 8 5
3	932 1842 58 9
3	1090 3574 8 5
3	1505 104 8 9
3	2436 2481 1 6
3	2 3 16 11
3	13 104 67 8
3	75 459 16 3
3	247 2 14 3
3	373 90 2 1
3	2153 2 14 10
3	212 7038 5 0
3	1262 48 1 8
3	134 523 2 3
3	209 308 18 11
3	446 105 8 5
3	171 2796 5 11
3	176 177 8 7
3	161 792 14 9
3	151 1041 10 2
3	3 31 43 0
3	377 695 9 11
3	743 5617 8 7
3	371 1056 57 3
3	419 377 8 2
3	65 54 91 5
3	1313 1314 8 9
3	190 253 8 10
3	4 0 14 4
3	474 475 8 8
3	592 1986 3 11
3	912 13 31 7
3	166 50 18 9
3	9 1120 23 3
3	180 66 104 2
3	65 31 14 4
3	1800 54 6 9
3	1 0 14 9
3	1746 2 2 0
3	13 104 3 8
3	720 1359 5 10
3	491 5411 7 1
3	4 783 2 10
3	2354 2 8 3
3	65 64 30 9
3	24 453 20 5
3	1146 3143 87 11
3	598 599 1 3
3	89 9 25 7
3	603 604 22 9
3	90 66 14 3
3	408 308 44 0
3	3 65 18 1
3	877 66 8 7
3	111 537 62 8
3	2191 2192 2 1
3	2 3 47 5
3	2051 5970 18 6
3	830 2564 3 8
3	22 23 9 7
3	12 1070 8 3
3	13 1275 54 10
3	373 318 5 2
3	1259 100 1 10
3	90 11 5 0
3	3712 87 2 11
3	56 377 8 9
3	104 1014 113 0
3	931 216 14 8
3	623 354 31 8
3	34 49 7 0
3	66 1 6 6
3	1 4329 9 4
3	66 0 47 8
3	2 54 47 11
3	2601 4580 5 7
3	7039 3 8 7
3	45 3242 2 8
3	920 260 22 7
3	184 199 0 1
3	65 231 18 0
3	1291 3129 8 10
3	519 721 61 7
0	90 703 122 7
3	2000 2654 1 10
3	2503 701 9 5
3	79 68 2 2
3	618 180 30 9
3	247 1058 2 8
3	2067 154 18 1
3	559 282 1 0
3	407 305 57 8
3	3 2 23 4
3	1236 1429 111 8
3	64 102 8 3
3	688 66 8 6
3	1221 3558 34 0
3	385 386 2 6
3	1606 2561 2 5
3	1224 9 9 10
3	7040 75 8 1
3	22 23 9 10
3	371 3 37 5
3	1041 410 84 8
3	55 328 9 3
3	1313 1314 8 0
3	57 646 8 1
3	3415 1407 27 3
3	199 90 33 1
3	51 9 1 10
3	65 1 3 0
3	216 24 18 11
3	1119 484 5 8
3	552 294 27 0
3	111 5852 8 5
3	353 109 8 4
3	169 209 31 3
3	1751 1089 8 0
3	254 11 18 10
3	326 3 2 6
3	676 827 5 3
3	506 293 8 11
3	2334 2108 8 4
3	488 3 65 3
3	1696 4 8 6
3	141 90 5 10
3	2323 1384 0 6
3	65 3 14 10
3	387 3602 18 8
3	537 112 3 2
3	2462 2220 8 1
3	2344 50 53 10
3	252 2 8 11
3	65 231 25 0
3	225 27 6 7
3	308 371 16 10
3	5817 4987 3 5
3	26 66 8 3
3	4 3 3 8
3	2 620 18 11
3	11 3 1 6
3	56 323 194 6
3	1 19 0 9
3	1246 686 2 4
3	3 0 1 4
3	22 23 3 0
3	55 695 9 5
3	314 171 34 5
3	1626 236 9 9
3	13 104 3 6
3	3 776 125 7
3	312 9 7 8
3	1075 216 1 7
3	998 260 8 8
3	272 226 32 2
3	623 684 0 6
3	459 309 13 10
3	431 1161 8 11
3	917 4628 54 9
3	27 3 31 4
3	740 226 0 2
3	785 13 9 10
3	239 343 30 3
3	65 4 2 1
3	66 0 6 7
3	293 104 8 9
3	1969 519 8 3
3	66 308 23 8
3	244 705 32 7
3	378 261 9 0
3	3250 1326 0 6
3	0 66 0 0
3	6634 1813 2 11
3	2010 1746 2 4
3	2041 2440 14 4
3	27 87 40 7
3	412 13 0 7
3	154 3 2 2
3	515 1466 2 2
3	68 2 8 7
3	293 13 3 1
3	4278 7011 13 6
3	46 2877 2 4
3	187 560 2 10
3	2 377 47 6
3	65 101 13 3
3	89 9 41 11
3	408 308 8 3
3	9 89 31 5
3	784 13 3 4
3	645 824 23 8
3	2433 815 1 0
3	46 31 28 1
3	253 84 2 9
3	3 0 2 5
3	2800 2480 8 9
3	549 13 7 10
3	1005 519 0 1
3	2391 123 8 10
3	9 1906 44 6
3	3241 166 8 3
3	2377 892 5 5
3	101 87 1 3
3	13 104 5 4
3	66 499 47 7
3	2 414 18 11
3	2258 2708 31 3
3	1308 4696 8 0
3	2 2511 6 1
3	2794 3 14 10
3	171 3 2 8
3	2228 827 8 8
3	3 66 43 4
3	40 13 10 10
3	6574 7041 8 0
3	1004 221 2 1
3	459 18 13 5
3	684 353 34 11
3	24 25 18 7
3	1308 261 32 11
3	3 242 18 6
3	304 2561 8 4
3	65 59 2 8
3	81 680 30 1
3	90 231 1 1
3	9 1187 0 6
3	45 899 2 5
3	384 3718 9 9
3	856 1230 2 0
3	244 475 99 1
3	328 101 3 7
3	25 90 2 6
3	536 0 8 9
3	199 1446 10 2
3	201 202 44 2
3	274 55 8 2
3	141 2 1 0
3	0 4 32 4
3	166 1645 47 6
3	800 4120 9 0
3	857 3 14 9
3	36 533 61 0
3	554 3 8 5
3	143 54 7 10
3	1124 544 0 0
3	66 1 6 2
3	4562 62 2 10
3	1276 367 5 4
3	2058 2 0 4
3	66 0 13 8
3	1928 3585 2 5
3	659 65 2 10
3	286 1 92 11
3	1047 4529 6 6
3	81 3731 2 11
3	58 866 8 3
3	620 740 0 5
3	166 2 6 10
3	491 492 7 5
3	9 84 31 2
3	1696 90 23 0
3	1083 9 25 0
3	11 90 14 4
3	64 3036 8 1
3	3303 3073 2 1
3	166 75 2 8
3	22 23 3 1
3	2 54 2 11
3	104 13 60 4
3	285 34 10 4
3	154 3 3 2
3	2387 1786 3 11
3	1881 5117 5 0
3	523 90 3 10
3	2 115 18 9
3	344 226 8 10
3	59 285 8 4
3	143 54 135 5
3	2728 236 31 1
3	321 3771 3 11
3	1421 4892 61 1
3	385 3568 18 5
3	63 353 2 0
3	509 508 44 0
3	2 386 47 0
3	1595 287 22 9
3	1236 1248 2 11
3	66 1283 8 3
3	1419 0 1 9
3	55 1015 9 9
3	54 65 6 5
3	90 1566 5 7
3	485 59 1 10
3	66 0 2 2
3	569 544 7 11
3	231 65 2 5
3	53 2 23 11
3	5148 367 8 4
3	5988 5987 2 0
3	40 549 8 4
3	767 90 18 0
3	627 54 10 9
3	68 2 8 7
3	143 54 71 3
3	385 66 47 2
3	694 31 31 1
3	89 51 2 10
3	294 104 23 7
3	141 2 47 8
3	12 2083 2 0
3	3 239 5 4
3	2014 5952 8 9
3	1489 36 4 8
3	1273 3 14 1
3	26 1 25 8
3	64 24 8 7
3	257 643 8 4
3	111 112 82 10
3	645 2 1 3
3	582 0 8 10
2	1080 491 76 6
3	559 4 18 11
0	104 13 212 0
3	26 2584 2 3
3	246 9 9 3
3	377 3 13 11
3	300 31 8 2
3	131 326 5 3
3	1671 1246 2 1
3	2235 2 2 3
3	297 5045 5 2
3	105 102 2 5
3	66 0 1 2
3	396 377 48 3
3	13 116 34 2
0	4191 45 51 4
3	111 369 3 10
3	583 371 1 10
3	22 3599 10 0
3	4 3 25 10
3	593 3 3 5
3	366 481 58 7
3	521 261 65 1
3	24 453 3 6
3	51 2686 8 8
3	132 112 33 11
3	950 141 53 4
3	104 13 3 8
3	614 205 32 0
3	2 658 47 9
3	64 27 2 4
3	3868 2728 1 0
3	4183 56 8 5
3	4 792 1 2
3	13 104 0 11
3	11 90 2 6
3	887 166 8 4
3	24 4115 23 9
3	1004 2794 5 5
3	1 66 1 7
3	326 448 9 8
3	6650 2 23 9
3	4520 729 2 6
3	312 9 7 10
3	166 50 2 8
3	3658 9 3 9
3	6028 25 2 10
3	286 166 3 3
3	40 13 10 10
3	955 309 8 8
3	248 2565 35 3
3	23 22 7 0
3	163 1063 9 7
3	391 19 31 7
3	51 253 2 7
3	408 407 34 0
3	974 899 8 7
3	2458 857 2 2
3	1579 760 30 2
3	9 36 13 10
3	1906 134 0 4
3	201 202 44 0
3	537 369 31 8
0	3 1 15 3
3	3 66 48 0
3	326 448 9 2
3	52 24 14 6
3	219 214 4 7
3	3 1152 18 10
3	116 104 8 11
3	68 2 8 5
3	1192 726 7 0
3	214 4680 10 11
3	66 643 38 3
3	2228 692 58 8
3	252 1259 0 6
3	1300 1202 5 2
3	0 2433 13 2
3	13 14 5 3
3	440 50 23 4
3	59 90 2 6
3	333 104 25 5
3	1842 1843 58 5
3	582 66 3 9
3	308 371 13 11
3	481 3422 58 10
3	969 213 8 9
3	1398 776 135 9
3	54 3 18 2
3	0 1 31 4
3	4465 667 8 2
3	4040 818 16 4
3	991 22 7 8
3	1050 2205 32 8
3	52 101 2 10
3	2 209 47 1
3	2090 89 65 0
3	115 54 34 11
3	58 3151 2 5
3	230 2366 8 3
3	56 377 52 4
3	112 369 3 8
3	308 408 8 1
3	65 64 58 2
3	36 2 67 3
3	202 4059 9 9
3	24 1202 5 2
3	255 400 8 0
3	166 2 14 1
3	54 36 105 9
3	1961 3026 8 5
3	65 286 30 2
3	1046 1137 3 8
3	446 54 8 7
3	740 827 5 2
3	1397 34 52 1
3	861 1379 1 11
3	5473 1593 2 3
3	851 2928 43 11
3	868 1020 1 10
3	90 2795 2 1
3	40 13 10 4
3	371 26 18 7
3	224 1432 3 3
3	1548 231 44 6
3	1286 3 1 1
3	1759 308 6 2
3	379 1813 8 4
3	930 571 8 5
3	204 106 3 6
3	1154 3399 16 4
3	684 353 35 10
3	52 64 2 10
3	537 112 25 2
3	491 4098 7 10
3	11 90 1 4
3	246 9 3 11
3	899 3073 74 9
3	158 3 18 10
3	3 4633 8 8
3	2 3 23 10
3	2398 684 8 11
3	391 651 8 3
3	2396 1813 0 4
3	1865 3 14 2
3	2756 459 3 8
3	52 105 3 5
3	499 64 2 6
3	143 54 67 5
3	3330 3329 11 0
3	2 24 47 8
2	90 1259 72 8
3	220 237 2 1
3	90 12 30 2
3	154 124 8 2
3	1961 371 2 10
3	1402 4548 3 9
3	239 2557 18 3
3	716 161 13 8
3	385 459 8 9
3	2018 950 5 1
3	140 3 8 9
3	25 3 14 10
3	1200 2374 7 8
3	612 85 31 0
3	723 377 8 10
3	112 44 33 9
3	13 104 5 1
3	11 17 2 8
3	112 142 27 4
3	610 2236 2 2
3	87 386 14 7
3	87 386 1 10
3	1154 2 16 4
3	90 49 3 8
3	1267 1268 8 8
3	371 90 16 1
3	22 23 31 10
3	166 1127 10 0
3	44 4956 2 5
3	871 872 2 1
3	1784 1358 8 7
3	370 429 14 0
3	2139 3 3 7
3	692 226 8 7
3	897 2675 2 3
3	231 52 2 0
3	3270 24 14 2
3	1246 2784 1 3
3	1320 6542 2 8
3	377 3260 18 5
3	187 194 2 5
3	0 3 47 0
3	166 2 5 0
3	1654 9 3 2
3	1617 781 2 6
3	187 824 6 8
3	702 3472 2 5
3	166 3 23 9
3	166 3 2 2
3	745 377 8 5
3	116 13 3 9
3	1728 1 14 7
3	827 199 0 11
3	6083 6984 8 8
3	482 2877 5 3
3	2796 171 8 4
3	11 373 13 4
3	947 407 43 11
3	1221 46 14 1
3	187 459 14 2
3	3 371 31 4
3	22 23 9 8
3	50 3556 18 4
3	111 112 65 7
3	4334 5883 3 2
3	179 189 2 0
3	90 3 3 5
3	222 31 19 0
3	552 362 7 0
3	353 102 6 3
3	1186 262 18 3
3	4 90 18 10
3	47 226 8 6
3	2 0 97 1
3	1551 4557 33 3
3	3 321 66 4
3	1 499 3 9
3	740 65 2 2
3	2205 66 44 10
3	3 197 5 0
3	1048 9 32 9
3	65 0 8 1
3	482 113 5 9
3	7042 4532 8 9
3	5354 1437 8 8
3	47 54 34 4
3	87 2 8 10
3	371 1267 18 3
3	1102 1262 2 5
3	46 482 30 0
3	87 2 8 11
3	231 829 8 11
3	112 817 25 0
3	1148 132 3 4
3	13 104 0 7
3	71 96 23 11
3	422 231 0 11
3	1 3 18 6
3	1081 13 3 9
3	328 2 14 1
3	378 3178 9 2
3	396 377 8 8
3	176 260 22 8
3	47 6377 6 10
3	242 3 31 5
3	64 47 3 1
3	101 613 48 0
3	5772 0 47 6
3	915 75 14 7
3	280 3151 3 10
3	87 62 5 11
3	47 2 13 6
3	371 66 47 4
3	2803 2804 54 4
3	285 1065 10 2
3	745 1015 9 10
3	1339 112 0 6
3	1090 75 1 6
3	1574 154 3 3
3	341 194 14 4
3	1895 2103 9 0
3	3333 53 8 7
3	930 446 18 6
3	1230 9 0 3
3	326 239 1 2
3	5105 3450 61 1
1	54 2 109 8
3	268 1085 2 9
3	2198 64 2 5
3	0 1 3 8
3	304 408 3 0
3	90 306 6 1
3	166 1036 10 9
3	90 54 53 5
3	204 54 31 2
3	411 3 1 0
3	11 373 6 6
3	679 537 8 8
3	1308 1823 32 5
3	885 685 2 0
3	90 49 138 5
3	408 1606 36 5
3	66 0 30 10
3	9 3701 33 11
3	2401 656 8 4
3	24 1397 9 11
3	3009 85 8 6
3	641 508 7 11
3	4629 745 3 11
3	11 90 13 2
3	950 141 19 6
3	22 37 9 11
3	2354 2 8 6
3	96 1046 8 10
3	4308 702 2 7
3	3 66 2 3
3	2 1922 18 3
3	13 442 7 5
3	3652 613 3 8
3	377 520 18 1
3	2536 402 8 0
3	90 231 58 6
3	204 18 3 3
3	52 187 2 5
3	3 2681 23 1
3	451 36 0 0
3	4 2661 14 6
3	1 1598 3 8
3	64 47 8 6
3	0 3 18 6
3	1193 1242 3 9
3	187 1892 16 5
3	52 64 58 10
3	377 655 10 5
3	141 3015 2 10
3	0 499 13 11
3	1784 1957 8 8
0	217 231 180 11
3	142 111 3 11
3	727 529 2 9
3	2279 4058 14 7
3	3733 2 1 7
3	427 1634 2 9
3	3 4842 9 6
3	1308 882 8 7
3	410 5865 10 7
3	189 2661 2 1
3	64 52 58 3
3	87 2 8 9
3	407 23 31 7
3	2942 272 2 2
3	56 774 10 3
3	412 13 57 8
3	959 201 25 1
3	1617 26 2 1
3	243 355 3 6
3	642 1606 6 6
3	11 166 8 4
3	1592 1317 10 0
3	373 11 2 1
3	17 4361 30 7
3	955 1897 27 10
3	308 2996 9 8
3	22 23 82 6
3	4 402 14 8
3	683 13 3 2
3	326 899 9 6
3	849 3076 8 9
3	180 66 104 2
3	5601 5015 8 10
3	166 606 9 1
3	485 65 2 11
3	219 214 7 9
3	4 384 3 11
3	2810 6733 2 1
3	59 453 31 5
3	231 264 1 11
3	508 509 66 6
3	830 2270 0 1
3	90 4 1 10
3	22 23 32 10
3	101 87 2 10
3	142 1343 9 6
3	3337 23 1 6
3	1448 19 1 10
3	1487 458 2 4
3	1017 491 7 4
3	90 11 2 6
3	6402 120 5 6
3	3477 46 3 8
3	246 9 9 9
3	1037 62 8 4
3	178 286 58 8
3	5267 209 14 9
3	1300 693 2 11
3	64 294 3 6
3	99 46 8 5
3	387 2653 2 10
3	3729 371 14 7
3	22 23 63 0
3	101 87 2 6
3	2 54 5 7
3	721 66 63 6
3	9 134 3 4
3	2430 104 134 10
3	115 541 8 7
3	295 214 7 7
3	90 66 14 1
3	666 336 3 6
3	2232 848 3 10
3	3 216 2 4
3	1279 1359 0 8
3	13 14 3 4
3	0 1 20 3
3	692 272 8 6
3	344 25 2 3
3	9 246 7 6
3	1784 274 31 9
3	9 190 3 2
3	1851 24 14 8
3	46 2 25 8
3	40 13 4 11
3	13 1134 31 5
3	411 248 2 11
3	2766 54 67 5
3	59 453 20 5
3	44 13 58 1
3	5773 24 8 5
3	2 2797 18 1
3	0 66 3 1
3	491 87 0 0
3	849 859 1 2
3	716 166 0 3
3	161 5510 8 5
3	410 1041 54 2
3	3 1855 23 1
3	1050 793 9 10
0	407 308 77 0
3	3 1286 18 1
3	90 209 1 1
3	1772 1240 2 1
3	11 12 2 11
3	231 2 8 9
3	482 46 8 9
3	1562 231 8 2
3	66 1 124 5
3	519 2840 31 1
3	47 234 2 5
3	1220 64 2 4
3	0 3 23 4
3	1648 537 8 7
3	3 5427 18 5
3	1429 9 65 0
3	1578 2 2 0
3	1259 197 35 8
3	112 597 13 7
3	645 547 2 6
3	818 161 18 5
3	252 2 3 4
3	477 213 8 2
3	446 3 8 6
3	54 3 65 6
3	166 216 18 5
3	1939 694 0 2
3	97 2 14 8
3	731 111 8 11
3	272 692 8 11
3	1221 208 1 5
3	2 386 1 2
3	2 97 18 8
3	1154 4274 13 7
3	725 3 23 8
3	131 840 8 5
3	517 377 8 2
3	7 475 8 2
3	2 478 47 4
3	143 4447 7 6
3	725 371 23 10
3	87 101 1 2
3	3840 3550 1 3
3	344 2226 2 4
3	2 24 21 8
3	2180 2 2 0
3	1813 449 18 11
3	66 1 2 2
0	13 911 78 5
3	5102 5101 2 11
3	0 66 2 11
3	287 405 66 11
3	479 1089 8 6
3	13 104 34 5
3	19 1525 35 3
3	6878 6574 8 6
3	179 427 3 2
3	489 491 10 3
3	54 3353 3 10
3	154 32 2 0
3	274 56 8 3
3	247 49 2 11
0	129 3864 190 10
3	512 827 3 11
3	304 670 62 6
3	308 3 47 6
3	2 861 5 11
3	90 830 2 5
3	1 66 0 4
3	407 2561 25 5
3	52 87 1 10
3	4 3 8 6
3	52 101 2 9
3	2587 333 2 11
3	112 131 33 2
3	98 4621 9 1
3	23 22 84 2
3	752 4660 9 1
3	87 328 1 8
3	304 308 8 4
3	187 1892 8 2
3	9 51 139 8
3	1913 54 65 5
3	1215 3 1 1
3	1308 261 9 6
3	5227 313 3 10
3	290 3 1 2
3	1157 285 10 8
3	52 1907 30 10
3	65 286 30 0
3	457 642 8 5
3	5166 705 3 4
3	410 444 9 4
3	1331 521 8 6
3	2200 377 1 11
3	154 226 8 2
3	780 132 8 3
3	13 14 0 9
3	95 285 7 7
3	2380 358 54 1
3	377 3 0 10
3	59 485 2 10
3	47 656 25 6
3	75 643 5 5
3	992 13 7 8
3	115 68 14 9
3	47 40 61 4
2	13 116 163 9
3	2 3 47 6
3	204 459 8 10
3	227 790 8 7
3	231 65 1 10
3	446 2 5 6
3	450 65 58 10
3	65 166 14 11
3	90 169 35 2
3	2120 40 7 10
3	55 695 8 11
3	592 1966 5 9
3	566 446 8 0
3	3 1 14 6
3	5562 62 8 4
3	248 868 8 9
3	104 644 16 3
3	1820 4710 13 7
3	3335 416 5 1
3	208 308 8 9
3	475 2693 18 0
3	4692 991 32 10
3	87 101 30 5
3	785 932 2 0
3	1759 305 3 3
3	90 197 5 8
3	391 1447 9 4
3	371 141 23 9
3	190 9 0 8
3	90 1 25 10
3	313 1083 27 10
3	698 104 5 10
3	1 66 6 3
3	2408 2 14 0
3	410 2 82 2
3	246 9 3 6
3	2 385 47 5
3	294 2 8 2
3	96 13 0 11
3	373 2944 1 11
3	166 5106 18 7
3	920 160 22 7
3	775 214 5 7
3	4 3 8 2
3	482 694 8 1
3	377 3 0 0
3	2479 2740 23 8
3	1459 3 48 9
3	187 482 13 9
3	528 6123 61 10
3	484 208 2 7
3	100 90 18 10
3	900 19 39 7
3	825 1429 9 0
3	1236 4 13 8
3	510 1106 2 2
3	1066 1095 14 5
3	102 1487 2 4
0	699 40 118 9
3	65 231 1 11
0	231 3425 78 5
3	610 23 9 9
3	2290 7043 8 2
3	293 1014 25 7
3	296 3 2 0
3	917 75 8 1
3	4198 124 8 3
3	442 116 2 4
3	0 2941 9 11
3	47 566 8 8
3	3 66 1 10
3	850 859 8 0
3	352 4 6 6
3	836 6107 0 3
3	535 13 10 2
3	2 141 47 11
3	104 40 16 9
3	52 286 13 10
3	1416 355 6 9
3	466 467 10 2
3	69 166 47 4
3	87 3 2 10
3	583 87 1 7
3	499 100 14 9
3	176 24 14 11
3	996 527 9 9
3	1409 64 2 6
3	539 69 47 1
3	326 141 16 9
3	1883 2119 2 11
3	189 692 8 11
3	274 377 8 11
3	105 11 8 7
3	286 506 8 7
3	481 552 58 0
3	122 156 8 5
3	410 53 8 7
3	49 24 16 9
3	58 24 8 1
3	90 3 14 9
3	90 741 2 1
3	102 1099 2 3
3	242 480 2 7
3	1821 1725 47 10
3	124 1899 8 5
3	345 1835 3 6
3	1094 2514 2 6
3	1016 397 125 4
3	4017 5062 22 6
3	1083 9 3 7
3	6330 54 8 1
3	164 627 1 2
3	222 31 53 0
3	416 102 2 6
3	24 65 18 7
3	1 0 14 8
3	1988 2376 9 10
3	5935 13 40 11
3	6612 2124 38 5
3	4711 111 107 10
3	695 274 7 6
3	552 482 6 7
3	646 3544 8 4
3	499 66 16 10
3	48 373 18 11
3	183 199 8 2
3	9 84 3 2
3	166 3 1 10
3	2301 112 2 1
3	3 209 16 4
3	402 66 13 3
3	1606 3 47 6
3	253 9 34 7
3	824 239 23 4
3	268 2 47 9
3	1751 40 33 4
3	643 429 18 4
3	5262 637 25 9
3	26 1 8 9
3	478 2 2 9
3	716 131 14 11
3	4 931 13 7
1	12 449 132 2
3	55 2304 8 5
3	52 24 1 7
3	1464 2663 6 7
3	859 239 0 1
3	13 104 31 0
3	3 239 3 11
3	1498 1154 31 11
3	101 64 1 2
3	676 286 3 4
3	90 54 99 10
3	2 538 3 9
3	3009 612 3 2
3	22 23 24 8
3	65 446 25 5
3	3401 721 4 11
3	154 104 8 11
3	2057 166 8 8
3	1921 7044 8 3
3	3005 6942 5 5
1	65 194 109 0
3	3473 889 3 8
3	1026 1154 32 5
3	282 2 8 5
3	1556 1268 16 9
3	538 36 60 2
3	75 371 65 10
3	2 2670 6 1
3	353 63 1 10
3	40 1231 0 1
3	434 1980 18 1
3	104 13 31 9
3	2714 134 3 4
3	716 47 8 8
3	326 448 9 4
3	188 573 1 9
3	508 1530 8 7
3	610 23 3 2
3	1244 3551 9 10
3	567 49 2 11
3	272 216 14 2
3	641 508 26 4
3	171 3 14 7
3	23 991 7 1
3	40 13 10 5
3	87 2 8 3
3	25 3 16 10
3	630 385 14 10
3	1891 214 5 8
3	2258 1638 8 5
3	12 65 13 11
3	329 1429 9 10
3	537 131 8 2
3	496 9 25 6
3	2514 672 8 5
3	54 2 8 5
3	537 44 2 9
3	2031 543 8 3
3	390 51 21 9
3	407 47 3 2
3	102 62 1 4
3	2504 209 8 2
3	230 16 8 4
3	999 143 7 11
3	315 1773 1 9
3	480 65 6 7
3	705 474 2 8
3	2 680 18 2
3	64 2280 3 0
3	5525 3584 8 9
3	651 0 32 4
3	1204 869 3 10
3	478 2 23 9
3	366 308 48 8
3	104 657 32 4
3	1016 1167 5 5
3	752 3004 9 11
3	58 2275 3 1
3	26 4 0 3
3	407 23 31 7
3	370 1271 2 2
3	702 508 8 10
3	542 2 8 9
3	601 1141 2 11
3	171 1700 3 4
3	55 695 31 9
3	202 1850 3 1
3	4732 1002 8 4
3	2 1550 18 5
3	55 695 8 1
3	120 209 0 4
3	623 353 8 9
3	1873 543 3 2
3	3053 81 1 1
3	4330 539 1 8
3	54 824 18 7
3	171 356 8 6
0	2 1036 50 8
3	3387 5087 2 2
3	817 707 3 0
3	209 308 2 11
3	326 4 18 6
3	1817 3541 8 11
3	53 410 8 6
3	2084 446 33 6
3	446 2 2 4
3	1239 2 8 10
3	2911 65 1 7
3	625 14 3 3
3	154 374 2 6
3	702 2504 1 2
3	1285 705 41 9
3	549 13 7 5
3	239 2138 18 2
3	1047 9 3 8
3	116 104 0 4
3	3 457 18 5
3	482 46 8 1
3	174 559 71 4
3	659 115 2 9
3	385 1922 18 0
3	65 194 14 5
3	55 655 9 11
3	1090 882 8 9
3	2041 0 47 0
3	312 1083 7 1
3	225 1 8 7
3	610 23 31 6
3	65 231 2 3
3	4 3 8 3
3	7045 3 1 5
3	3158 506 8 5
3	2032 294 5 11
3	3719 491 3 8
3	365 809 8 10
3	376 459 14 8
3	22 37 31 6
3	1079 352 0 4
3	1036 54 27 10
3	282 194 8 9
2	740 458 168 6
3	24 188 1 10
3	1852 2 8 7
3	3 66 27 4
3	670 864 54 10
3	54 1036 100 9
3	65 187 18 8
3	1842 40 0 2
3	985 1016 1 1
3	4589 3 8 8
3	1967 54 14 10
3	1907 87 30 8
3	480 2047 8 9
3	3 308 23 11
3	2479 13 0 7
3	2 216 2 2
3	19 834 31 11
3	3 209 47 9
3	47 46 3 10
3	459 1407 9 6
3	304 484 9 4
3	66 5810 8 9
3	0 66 3 2
3	176 920 2 7
3	231 52 2 0
3	384 3 8 9
3	154 3449 2 11
3	231 410 8 5
3	68 1259 0 7
3	1401 648 7 8
3	64 740 2 2
3	7046 2093 2 4
3	1421 958 5 5
3	64 65 1 2
3	1291 3129 10 5
3	3 1108 18 8
3	7047 2 5 4
3	2376 1098 0 10
3	66 1 6 4
3	784 193 8 9
3	422 90 8 5
3	6894 141 8 11
3	3 326 5 4
3	675 9 32 11
3	254 0 16 11
3	6919 6918 16 10
3	65 87 2 8
3	386 2 47 10
3	957 49 8 7
3	242 66 5 3
3	44 536 8 9
3	1322 180 2 8
3	3 66 13 10
3	2708 13 34 3
3	166 2 47 1
3	988 141 138 0
3	294 7048 38 1
3	3 0 14 5
3	336 1062 25 8
0	142 161 185 8
3	90 24 8 1
3	22 3348 2 11
3	1121 2 5 11
3	55 695 9 8
3	65 54 8 9
3	90 4 2 5
3	1286 3 1 1
3	13 104 31 2
3	9 2022 3 0
3	394 87 2 7
3	2773 308 8 4
3	1695 442 2 1
3	326 13 9 9
3	1279 13 43 3
3	110 513 32 3
3	338 350 7 4
3	1224 9 9 11
3	373 12 3 5
3	840 1153 55 11
3	2792 592 2 9
3	224 1812 8 1
3	3073 5756 1 5
3	2581 783 18 10
3	104 13 57 4
3	480 1119 3 3
3	285 34 10 9
3	996 261 32 10
3	1842 293 32 3
3	5287 544 9 8
3	1017 491 54 1
3	1047 89 3 11
3	391 19 62 9
3	4204 315 3 5
3	514 410 54 5
3	392 480 3 1
3	104 1046 5 0
3	4118 4117 2 0
3	3 24 5 9
3	66 0 2 10
3	40 13 4 4
3	58 330 33 11
3	1246 2783 8 1
3	5436 899 3 1
3	515 1300 2 9
3	510 1106 16 10
3	371 3 13 11
3	1559 13 7 7
3	5227 9 74 4
3	2804 5559 1 10
3	5267 955 8 2
3	65 231 1 6
3	293 1014 8 10
3	3270 24 14 2
3	286 361 2 9
3	48 54 2 3
3	417 899 25 11
3	9 89 31 2
3	1221 89 8 5
3	22 37 32 0
0	65 18 118 6
3	6577 2 8 4
3	4 955 5 8
3	197 906 1 4
3	442 104 5 8
3	2279 268 38 6
3	304 308 126 0
3	937 790 31 2
3	40 1014 10 4
3	5543 213 10 9
3	80 47 2 2
3	335 336 9 7
3	105 154 8 5
3	296 189 5 1
3	955 371 67 7
3	672 2514 18 2
3	65 231 30 11
3	373 3 18 2
3	3064 46 43 10
3	6146 2050 8 2
3	351 89 8 5
3	449 717 30 3
3	5231 3550 2 11
3	137 54 8 2
3	937 791 0 9
3	52 25 2 7
3	11 90 14 4
0	3521 171 51 1
3	4 3 8 11
3	50 959 18 8
3	1024 24 7 10
3	6015 2497 8 9
3	932 293 2 5
3	373 90 5 7
3	267 6344 9 9
3	90 231 2 6
3	1401 5681 4 9
3	25 59 31 8
3	25 140 1 9
3	1 0 27 9
3	9 89 27 3
0	90 4 129 10
3	6389 1026 3 9
3	2728 797 2 10
3	3 582 1 8
3	90 11 2 2
3	371 3 128 1
3	569 544 87 7
3	308 23 81 0
3	1498 1154 31 4
3	4211 4146 23 6
3	208 457 8 5
3	3759 2255 14 2
3	59 453 8 5
3	863 387 2 7
3	2716 75 14 7
3	790 422 1 6
3	605 9 9 11
3	3 166 2 2
3	702 3652 13 8
3	13 5876 3 8
3	253 808 8 10
3	990 169 3 9
3	90 209 1 1
3	204 6232 5 10
3	64 2 14 0
3	254 3 16 10
3	65 231 8 0
3	1004 5382 8 0
3	14 1497 12 4
1	1 66 132 8
3	466 36 9 8
3	102 459 31 9
