46092
3	81 28 8 107
3	426 1503 34 64
3	260 76 22 130
3	864 985 5 3
3	206 207 10 60
3	93 11 15 48
3	975 2501 3 7
3	745 90 11 54
3	1310 310 0 119
3	107 11 3 87
3	6016 106 0 43
3	415 7225 2 130
3	165 102 5 124
3	1135 631 10 52
3	19 18 7 76
3	105 82 40 49
3	18 311 8 9
3	559 462 5 131
3	369 18 2 10
3	391 917 28 112
3	464 85 25 22
3	1244 521 5 125
3	91 165 5 22
3	308 28 7 28
3	375 82 0 57
3	19 541 141 29
3	18 85 25 45
3	773 6129 0 0
3	76 781 94 65
3	112 205 16 33
3	160 431 5 16
3	13 102 15 92
3	54 169 85 92
3	314 660 0 17
3	71 48 5 103
3	112 292 53 93
3	165 106 153 43
3	82 320 1 126
3	117 965 24 53
3	555 390 6 74
3	112 41 7 109
3	11 1419 15 82
3	114 74 15 93
3	153 852 0 37
3	110 922 5 29
3	872 3428 15 105
3	691 99 13 25
3	63 29 10 42
3	742 14 2 59
3	57 102 24 64
3	82 72 6 52
3	19 18 5 129
3	3071 207 14 60
3	354 81 1 122
3	102 165 22 18
3	132 133 15 80
3	596 10238 10 61
3	164 19 6 69
3	319 112 45 117
3	15 18 29 42
3	19 102 24 23
3	81 96 8 30
3	88 985 8 4
3	3700 940 138 91
3	459 702 5 6
3	1454 952 5 98
3	216 207 11 47
3	235 17 0 7
3	14 50 1 114
3	138 1129 50 30
3	2164 181 0 20
3	228 11 125 109
3	338 81 0 35
3	82 14 5 100
3	161 3440 17 87
3	789 19 0 111
3	19 90 29 122
3	36 18 0 40
3	42 91 8 24
3	159 953 11 17
3	9 1082 8 91
3	388 144 2 78
3	11 10 25 118
3	519 8 8 59
3	261 82 12 57
3	18 19 7 65
3	87 293 5 104
3	218 19 7 117
3	885 76 0 114
3	322 284 30 48
3	28 29 10 64
3	321 4723 0 49
3	433 8080 0 87
3	19 113 12 19
3	82 81 12 88
3	876 18 0 74
3	10 272 0 101
3	164 102 1 36
3	85 18 3 114
3	817 138 36 27
3	19 18 2 108
3	800 91 15 120
3	563 10329 0 8
3	1533 95 1 11
3	177 19 2 6
3	981 4834 16 101
3	224 90 7 44
3	2153 1212 75 62
3	42 371 24 55
3	1157 81 2 99
3	464 84 8 30
3	114 74 15 95
3	110 81 3 50
3	19 18 2 118
3	42 91 8 101
3	777 148 3 116
3	555 969 21 20
3	81 165 25 104
3	93 246 5 120
3	9 159 8 102
3	588 181 36 101
3	1660 18 1 39
3	74 291 36 112
3	54 55 10 103
3	857 237 15 33
3	1585 1508 3 106
3	543 100 28 126
3	50 118 8 130
3	102 19 2 38
3	84 19 25 107
3	1312 81 0 27
3	332 19 0 41
3	3537 1299 0 120
3	242 754 16 15
3	1278 495 3 53
3	15 660 5 11
3	18 81 3 12
3	105 82 5 58
3	138 76 43 51
3	1311 708 0 66
3	426 88 110 78
3	718 81 31 115
3	190 11 2 86
3	82 17 5 95
3	221 2171 5 95
3	5416 784 16 24
3	733 11 15 12
3	1697 309 15 8
3	113 88 1 11
3	63 29 10 52
3	81 9 25 37
3	25 112 3 119
3	216 629 0 12
3	76 138 10 84
3	323 2776 7 33
3	18 19 3 56
3	756 81 0 12
3	1696 857 0 2
3	226 168 8 26
3	718 374 0 36
3	308 168 8 26
3	87 74 10 130
3	72 13 5 102
3	18 85 29 75
3	164 82 22 57
3	309 14 12 86
3	1135 631 21 18
3	129 130 19 18
3	165 81 87 76
3	592 6791 38 50
3	138 76 2 50
3	11 25 15 110
3	18 85 1 123
3	110 4 5 79
3	691 81 141 60
3	5915 18 47 70
3	578 90 6 38
3	236 1256 18 122
3	9 81 7 95
3	389 390 36 129
3	437 827 65 78
3	535 1161 2 22
3	3285 1726 19 66
3	24 489 8 36
3	110 72 12 129
3	63 29 10 111
3	82 9 0 81
3	379 291 10 81
3	84 76 57 58
3	790 354 24 2
3	250 1468 69 120
3	170 82 5 66
3	81 20 3 124
3	10330 492 0 53
3	423 503 11 46
3	159 9 1 41
3	872 873 0 45
3	161 90 2 25
3	87 296 10 40
3	872 81 2 111
3	14 423 2 85
3	4129 81 45 13
3	14 852 4 124
3	84 88 5 20
3	4148 327 10 44
3	84 76 25 43
3	74 293 11 54
3	226 242 8 35
3	906 263 54 126
3	81 159 8 90
3	9 81 21 104
3	91 42 1 124
3	314 18 15 9
3	4382 81 60 26
3	18 84 54 61
3	19 102 12 98
3	82 544 8 123
3	8 81 1 107
3	2082 161 0 48
3	335 1182 10 52
3	82 112 29 78
3	18 19 5 28
3	90 3243 8 45
3	592 567 21 48
3	3589 832 5 3
3	102 19 25 25
3	1466 161 0 119
3	93 25 6 112
3	3071 206 16 44
3	267 292 10 127
3	406 605 2 115
3	240 3495 52 23
3	928 5081 15 96
3	18 19 24 47
3	18 85 64 77
3	2385 147 95 50
3	19 18 12 118
3	178 42 1 41
3	1334 84 34 39
3	1608 50 6 5
3	496 233 10 54
3	42 371 71 86
3	11 2792 15 126
3	10 25 0 97
3	254 359 5 22
3	702 275 6 13
3	82 18 26 88
3	85 1152 8 118
3	9 81 7 37
3	87 74 21 45
3	390 928 36 92
3	112 41 1 57
3	25 717 15 62
3	165 3836 5 119
3	951 110 5 11
3	199 50 3 61
3	5696 28 3 73
3	19 507 100 0
3	102 19 7 7
3	18 19 25 47
3	398 254 15 91
3	9 85 25 35
3	1261 11 10 33
3	90 19 24 89
3	88 85 7 104
3	18 423 54 113
3	15 1259 15 48
3	464 176 8 25
3	19 18 5 75
3	1803 18 1 122
3	934 361 75 41
3	19 88 25 124
3	1978 152 25 1
3	513 15 0 65
3	63 28 21 71
3	18 464 56 27
3	76 2909 10 67
3	18 81 4 106
3	309 19 0 92
3	1219 530 0 54
3	3898 81 1 29
3	208 90 0 17
3	19 9 31 33
3	25 128 16 100
3	186 18 75 46
3	82 81 2 47
3	2088 4561 22 113
3	18 90 5 36
3	1699 9 2 17
3	1794 1108 0 60
3	521 74 21 76
3	18 85 22 8
3	5518 1645 0 114
3	744 105 0 50
3	33 609 102 19
3	559 78 22 123
3	19 84 30 83
3	309 28 1 76
3	60 733 13 72
3	218 102 0 38
3	18 102 5 20
3	110 801 1 38
3	669 518 22 51
3	1054 2085 2 116
3	1009 1006 0 29
3	110 18 22 79
3	9 81 7 107
3	1214 10331 26 108
3	2417 2004 5 47
3	81 18 24 106
3	556 76 0 64
3	18 4202 8 63
3	11 93 17 70
3	3049 311 2 4
3	2312 3400 10 63
3	102 18 25 18
3	1363 812 0 49
3	138 210 36 44
3	210 529 30 63
3	164 82 29 46
3	142 261 1 69
3	18 90 5 12
3	114 309 12 75
3	373 361 10 124
3	63 28 106 68
3	2833 1000 10 90
3	19 90 5 37
3	82 81 2 56
3	114 521 0 76
3	464 76 45 71
3	129 706 28 50
3	631 3184 21 49
3	90 444 8 130
3	4306 128 21 111
3	801 348 8 52
3	19 18 3 14
3	82 164 2 81
3	321 148 0 52
3	105 2725 5 81
3	19 18 7 11
3	18 224 5 22
3	96 18 25 13
3	19 18 24 83
3	1626 18 0 4
3	84 76 5 55
3	1795 431 32 37
3	1525 616 15 63
3	446 488 40 129
3	250 112 54 13
3	423 11 70 57
3	82 72 2 104
3	159 81 2 26
3	800 1009 8 19
3	177 18 0 22
3	165 81 114 15
3	789 19 0 93
3	3227 91 0 6
3	650 291 4 6
3	431 160 8 12
3	110 72 2 68
3	15 19 2 2
3	131 90 36 58
3	7704 291 28 8
3	27 4278 0 5
3	696 634 10 45
3	367 672 5 21
3	159 165 0 21
3	114 1124 4 92
3	9 311 8 6
3	97 18 30 40
3	237 265 0 108
3	308 112 8 67
3	1500 11 15 125
3	1391 291 35 130
3	19 535 5 87
3	361 112 3 116
3	304 81 26 12
3	321 148 0 103
3	1217 309 5 13
3	86 1371 0 56
3	48 49 10 120
3	105 136 12 101
3	19 90 12 59
3	34 2414 19 14
3	1144 2458 1 79
3	332 105 31 38
3	235 431 22 23
3	2739 207 2 51
3	11 25 16 76
3	159 81 0 13
3	1142 1977 19 120
3	703 671 31 7
3	95 90 22 106
3	398 254 64 61
3	1086 377 2 13
3	159 888 12 101
3	332 1239 3 33
3	32 5249 0 28
3	87 74 10 35
3	488 251 5 130
3	19 164 8 92
3	3926 2382 36 97
3	907 42 0 61
3	1108 336 28 105
3	2311 19 1 19
3	361 373 36 4
3	1620 74 50 3
3	18 81 8 68
3	88 85 7 119
3	207 1321 15 4
3	2948 415 15 18
3	169 402 8 115
3	901 416 10 2
3	749 113 2 82
3	87 74 21 87
3	18 19 31 38
3	11 2507 15 83
3	90 467 23 29
3	242 9 67 14
3	60 61 18 4
3	1822 8 0 65
3	1945 785 22 123
3	85 658 24 128
3	9 81 5 27
3	1253 423 0 10
3	39 250 0 72
3	228 1640 3 77
3	181 3299 28 41
3	1576 161 5 74
3	1510 7 3 60
3	87 296 16 131
3	883 95 0 37
3	81 8 5 20
3	87 74 16 37
3	72 82 5 130
3	261 998 0 3
3	1319 19 0 49
3	560 206 0 12
3	367 81 54 26
3	85 18 12 54
3	503 504 70 32
3	18 102 5 111
3	3556 348 28 46
3	319 165 8 10
3	1876 112 0 12
3	1297 488 8 63
3	34 246 5 110
3	87 296 10 39
3	87 74 19 20
3	41 2651 8 85
3	76 18 24 19
3	965 260 11 42
3	308 81 25 41
3	555 390 21 7
3	210 113 57 48
3	18 85 25 39
3	7075 2648 5 128
3	666 370 94 12
3	19 18 24 25
3	817 138 28 9
3	3313 18 0 12
3	102 19 25 33
3	4428 4427 24 50
3	19 535 56 86
3	41 18 25 104
3	747 748 10 65
3	207 560 16 4
3	226 81 1 7
3	18 19 14 5
3	87 74 21 63
3	323 7583 5 111
3	1454 2188 5 29
3	11 25 15 46
3	1177 3174 22 55
3	1042 18 22 76
3	85 18 7 27
3	219 214 15 30
3	274 1367 15 61
3	521 87 68 64
3	28 3798 1 47
3	91 1321 19 105
3	477 1175 36 112
3	336 2215 0 74
3	81 484 2 106
3	14 18 5 116
3	18 90 31 47
3	84 464 5 90
3	19 18 24 37
3	1031 81 15 105
3	852 1000 11 75
3	3597 5930 0 15
3	87 74 10 97
3	159 81 1 41
3	161 1576 5 89
3	154 966 2 13
3	2104 2103 0 130
3	231 1318 10 60
3	1006 81 22 111
3	85 90 24 30
3	100 543 15 123
3	2140 897 15 45
3	522 292 36 94
3	1289 88 0 100
3	782 2662 0 75
3	1720 110 5 80
3	221 4071 22 122
3	74 331 29 2
3	81 42 1 94
3	842 112 19 80
3	590 2398 5 105
3	273 327 10 126
3	90 111 70 33
3	799 506 0 34
3	215 102 1 79
3	1218 908 19 103
3	738 400 5 54
3	169 112 24 99
3	396 391 2 35
3	261 90 0 13
3	128 25 0 118
3	18 81 15 26
3	262 112 1 4
3	177 1363 5 26
3	1910 535 5 70
3	87 293 27 100
3	1928 1907 5 47
3	1841 784 75 26
3	2722 3285 65 14
3	9 18 5 34
3	568 85 0 131
3	645 3153 0 2
3	5 1009 5 50
3	88 76 22 1
3	478 408 12 12
3	1547 36 5 31
3	147 2385 16 98
3	144 415 3 126
3	507 3438 5 11
3	76 81 2 109
3	167 7741 24 93
3	214 8790 27 43
3	597 161 0 111
3	54 55 10 99
3	1014 102 1 67
3	186 522 12 94
3	657 371 0 28
3	251 530 2 42
3	85 464 25 18
3	436 88 0 98
3	11 25 15 128
3	85 231 8 63
3	650 34 38 26
3	90 2204 8 42
3	18 81 5 57
3	284 1084 28 89
3	1174 4974 15 51
3	338 81 0 44
3	165 42 1 82
3	647 74 3 36
3	87 74 30 104
3	112 800 5 119
3	63 29 10 26
3	426 88 19 48
3	357 358 5 35
3	87 74 10 65
3	4272 528 0 106
3	11 25 15 110
3	10 2521 0 28
3	3055 19 29 32
3	117 260 3 55
3	18 82 8 118
3	10332 7327 0 32
3	140 501 5 92
3	747 2665 19 105
3	88 2108 8 93
3	446 24 5 78
3	9 311 5 3
3	87 74 10 98
3	521 74 42 35
3	914 83 51 125
3	159 81 5 18
3	230 705 15 17
3	703 145 5 94
3	320 28 1 112
3	42 19 22 95
3	86 87 0 22
3	19 102 25 24
3	113 18 5 5
3	309 18 2 67
3	19 102 1 37
3	85 84 24 46
3	2729 3621 15 6
3	1314 5693 3 42
3	242 110 8 25
3	964 260 0 54
3	90 9 2 129
3	250 526 10 78
3	186 90 0 119
3	18 639 8 12
3	164 47 2 55
3	1135 217 0 35
3	15 1259 5 41
3	210 113 76 48
3	717 25 22 82
3	1280 341 0 39
3	37 18 95 22
3	82 178 5 55
3	28 29 10 5
3	555 390 10 130
3	87 74 15 40
3	521 647 7 58
3	82 172 5 114
3	15 314 15 11
3	88 41 12 45
3	778 11 4 108
3	3989 18 2 5
3	0 97 0 36
3	845 11 15 22
3	102 18 2 8
3	13 81 0 107
3	84 18 7 129
3	426 88 34 32
3	3612 1914 0 11
3	81 9 71 65
3	449 400 8 26
3	18 299 0 60
3	19 90 2 75
3	250 112 83 84
3	88 729 70 57
3	114 74 6 94
3	11 10 16 78
3	487 321 38 49
3	499 168 15 1
3	113 90 24 18
3	478 657 8 39
3	50 82 8 41
3	18 20 17 34
3	129 706 28 41
3	41 606 27 14
3	18 84 61 19
3	81 186 8 100
3	326 237 36 115
3	113 85 5 112
3	745 129 0 65
3	338 81 0 88
3	28 263 24 20
3	81 57 24 45
3	1197 2575 2 50
3	899 18 0 39
3	183 19 1 31
3	554 327 10 118
3	63 1139 0 35
3	1723 2082 1 9
3	251 96 5 22
3	2521 81 0 121
3	93 134 3 120
3	110 129 0 108
3	82 90 23 120
3	4 449 1 79
3	405 106 16 126
3	254 2112 15 117
3	87 74 10 25
3	71 110 5 100
3	19 84 1 51
3	18 2642 3 60
3	1882 1724 2 75
3	231 781 0 60
3	18 309 5 10
3	18 91 29 74
3	81 159 8 13
3	76 781 2 124
3	361 1546 15 131
3	464 85 8 68
3	76 464 2 62
2	435 81 218 38
3	18 112 7 98
3	18 899 6 13
3	422 1222 5 16
3	13 478 5 116
3	87 296 34 125
3	54 55 19 43
3	699 9 1 121
3	18 90 2 118
3	129 706 19 4
3	12 391 0 110
3	1361 1052 0 79
3	41 437 14 95
3	102 18 5 75
3	129 130 28 0
3	592 336 38 22
3	1138 1192 65 33
3	57 56 8 99
3	242 72 5 94
3	76 85 7 26
3	165 9 4 61
3	102 19 24 70
3	128 10 0 126
3	592 1175 38 79
3	91 169 62 124
3	79 291 10 90
3	81 616 10 79
3	81 3739 10 113
3	147 592 5 81
3	650 81 0 13
3	18 299 10 87
3	19 18 2 1
3	228 11 28 70
3	1063 468 12 122
3	72 110 2 72
3	82 72 12 104
3	1850 2316 0 30
3	50 330 10 60
3	110 72 61 56
3	88 704 10 36
3	148 546 24 5
3	596 6277 19 39
3	63 1139 22 123
3	76 88 25 10
3	503 263 7 51
3	1676 148 0 59
3	529 138 17 51
3	112 91 96 32
3	28 2080 8 115
3	1608 50 2 5
3	18 19 7 40
3	409 197 0 10
3	11 25 16 69
3	224 81 5 58
3	3908 749 3 94
3	568 1239 5 112
3	81 41 22 56
3	275 460 15 37
3	224 24 22 35
3	361 165 15 120
3	4179 475 29 121
3	390 235 6 22
3	2311 15 52 80
3	88 1124 108 25
3	617 10333 3 55
3	857 357 5 113
3	293 74 6 5
3	154 81 1 41
3	133 132 15 54
3	18 19 75 30
3	18 19 95 90
3	260 1279 10 21
3	617 102 5 113
3	165 81 87 26
3	197 476 21 101
3	4127 18 83 52
3	85 464 1 71
3	363 3349 28 124
3	314 1275 15 49
3	71 924 5 22
3	517 2049 0 8
3	11 25 2 98
3	473 559 5 70
3	82 81 0 104
3	1042 82 22 94
3	19 18 24 52
3	743 391 36 119
3	260 431 2 40
3	19 260 12 71
3	90 9 7 123
3	1644 291 15 123
3	1373 139 15 118
3	91 2957 5 2
3	74 293 15 48
3	102 507 149 94
3	4710 9 0 112
3	480 7861 5 113
3	443 1636 3 12
3	164 102 6 53
3	4822 283 11 23
3	871 1318 0 15
3	303 239 5 25
3	1135 217 10 17
3	18 976 22 20
3	183 105 5 38
3	2137 801 2 93
3	762 18 56 40
3	495 1278 2 79
3	181 2533 19 1
3	76 19 29 6
2	245 28 78 47
3	19 18 2 78
3	136 725 70 58
3	154 924 5 28
3	73 87 15 41
3	148 777 10 11
3	13 309 12 7
3	177 97 0 31
3	159 81 1 63
3	206 207 10 90
3	543 100 36 79
3	4490 129 16 115
3	464 19 7 6
3	1118 172 2 11
3	13 1363 5 50
3	15 18 0 2
3	729 136 5 56
3	235 16 0 61
3	41 354 21 101
3	84 309 8 15
3	905 3210 17 18
3	48 2087 65 87
3	273 1622 0 109
3	303 19 1 104
3	18 19 5 76
3	19 431 29 71
3	159 449 0 80
3	198 974 5 52
3	2510 291 15 86
3	1031 81 0 74
3	477 174 13 109
3	90 81 87 22
3	19 164 8 83
3	102 19 5 53
3	18 1363 8 66
3	48 1814 80 2
3	140 464 0 86
3	379 19 8 101
3	206 401 10 44
3	304 399 12 51
3	3230 97 0 47
3	27 2011 17 91
3	1239 19 0 64
3	168 102 0 20
3	82 105 24 62
3	371 41 24 22
3	90 81 57 11
3	303 18 1 30
3	53 34 0 102
3	165 261 5 53
3	543 151 11 129
3	2164 20 24 22
3	72 81 0 129
3	18 1337 8 3
3	82 18 2 51
3	799 181 0 34
3	1218 11 15 123
3	1401 159 5 30
3	534 18 1 0
3	289 4250 138 63
3	2566 90 15 54
3	83 41 29 97
3	50 7816 0 10
3	90 18 25 26
3	1794 147 148 80
3	2672 143 0 117
3	773 1766 15 77
3	444 25 0 127
3	232 156 15 27
3	14 18 1 95
3	82 165 15 57
3	76 464 5 5
3	638 559 0 108
3	18 332 8 38
3	76 84 12 73
3	861 156 15 94
3	3988 18 12 119
3	1028 161 3 101
3	90 81 1 128
3	1239 434 5 122
3	87 74 21 81
3	81 291 27 26
3	15 314 2 55
3	96 242 25 6
3	309 18 21 18
3	126 703 5 34
3	139 76 0 0
3	14 919 10 121
3	96 57 1 31
3	358 1367 0 128
3	698 18 0 125
3	81 18 3 20
3	1720 1238 3 96
3	317 48 0 118
3	28 85 24 95
3	18 3953 8 23
3	87 74 10 40
3	18 19 7 27
3	263 1865 5 66
3	7685 51 61 21
3	7354 275 4 11
3	183 110 12 24
3	1622 237 16 120
3	9633 206 13 75
3	1464 45 0 128
3	110 703 8 91
3	18 81 12 12
3	1608 50 0 102
3	45 1622 3 109
3	15 314 26 1
3	19 84 7 43
3	87 296 19 91
3	917 1082 2 126
3	18 19 75 3
3	87 74 21 49
3	207 206 148 53
3	19 18 2 82
3	74 475 15 49
3	88 18 24 19
3	138 18 22 25
3	183 790 12 4
3	154 81 0 12
3	800 2614 25 77
3	63 29 10 46
3	322 284 10 16
3	34 609 10 61
3	90 305 12 125
3	952 8 0 71
3	142 449 1 57
3	183 72 38 80
3	214 50 5 3
3	79 2162 10 100
3	231 18 1 53
3	138 2140 2 65
3	57 237 8 127
3	28 29 10 29
3	90 28 22 8
3	1371 74 21 41
3	164 82 2 53
3	74 521 72 89
3	164 90 1 76
3	2646 265 15 123
3	165 90 0 51
3	298 11 4 82
3	138 76 18 112
3	4 951 4 96
3	216 164 0 62
3	519 9 29 33
3	4021 74 31 59
3	227 308 12 83
3	90 95 0 73
3	767 1819 27 47
3	14 260 1 49
3	260 5371 10 118
3	56 90 22 99
3	128 25 22 35
3	90 203 8 93
3	214 50 10 52
3	1553 172 111 9
3	1989 275 15 70
3	1393 473 0 84
3	87 73 21 36
3	311 9 2 11
3	5222 181 0 12
3	112 154 8 9
3	102 19 2 96
3	336 1108 0 81
3	756 1542 61 129
3	362 2452 10 5
3	18 1580 8 126
3	84 76 2 39
3	8 9 5 22
3	2051 1004 0 95
3	210 1628 0 28
3	631 18 34 82
3	164 90 1 82
3	187 90 1 128
3	273 734 0 88
3	3044 402 38 34
3	224 18 2 51
3	29 63 36 83
3	1087 2204 0 66
3	8 140 12 82
3	449 505 8 25
3	756 449 0 117
3	91 42 1 27
3	1693 81 12 99
3	273 327 10 95
3	4010 449 2 40
3	14 2564 2 114
3	227 1439 24 20
3	28 165 11 41
3	4 449 2 66
3	779 354 22 23
3	431 81 2 81
3	159 1401 15 46
3	1013 18 0 32
3	812 488 16 129
3	352 95 21 125
3	72 183 8 75
3	164 85 1 57
3	571 967 2 45
3	82 1124 99 116
3	321 148 15 108
3	82 18 22 51
3	251 76 2 106
3	842 361 19 45
3	15 899 94 36
3	449 13 8 106
3	223 221 22 100
3	102 18 95 105
3	216 9 84 25
3	1209 1214 12 64
3	165 250 15 91
3	172 260 24 31
3	443 81 0 99
3	4799 2681 5 84
3	105 303 5 50
3	1501 2403 2 94
3	1686 3348 5 35
3	1623 24 21 110
3	88 84 12 41
3	308 657 8 110
3	93 11 15 39
3	82 18 15 92
3	10 845 5 98
3	82 3226 2 101
3	171 169 58 91
3	165 2699 5 120
3	518 1122 3 34
3	8 9 1 59
3	114 13 2 53
3	801 767 70 7
3	1393 3101 67 79
3	503 504 70 50
3	117 4100 57 49
3	326 500 28 6
3	426 704 10 57
3	50 214 5 9
3	18 19 8 16
3	19 102 45 118
3	73 74 11 130
3	102 13 8 121
3	138 76 121 25
3	431 160 5 34
3	228 11 19 127
3	237 4195 3 84
3	390 844 15 6
3	85 464 5 25
3	18 102 8 48
3	87 74 2 128
3	169 112 0 108
3	72 82 22 56
3	1509 1776 10 60
3	86 74 16 50
3	6762 18 2 117
3	513 15 3 81
3	93 3069 0 129
3	309 18 0 39
3	79 4180 0 13
3	165 9 4 13
3	1822 8 0 45
3	1531 7300 9 77
3	4279 110 0 3
3	70 69 36 35
3	18 102 29 3
3	672 81 0 24
3	1013 18 0 44
3	183 90 0 29
3	394 391 0 124
3	114 19 2 75
3	606 827 27 61
3	88 13 8 126
3	18 19 5 45
3	291 1644 16 47
3	76 137 10 71
3	18 2852 8 128
3	90 507 8 41
3	73 74 6 17
3	2349 1100 28 43
3	2319 4220 0 35
3	90 261 8 57
3	332 164 5 35
3	3254 747 0 28
3	559 308 1 70
3	144 415 4 80
3	138 76 105 47
3	90 19 25 113
3	82 18 7 72
3	8650 3199 0 53
3	98 263 1 50
3	1681 57 2 59
3	72 81 0 102
3	170 15 8 60
3	871 138 16 0
3	620 55 19 55
3	1440 72 2 54
3	74 87 15 2
3	57 164 22 108
3	81 85 7 99
3	110 18 22 64
3	25 11 10 114
3	82 172 0 49
3	2195 5739 0 92
3	79 291 10 24
3	76 19 134 74
3	749 503 1 17
3	82 347 22 77
3	102 81 2 108
3	82 81 134 131
3	464 309 12 6
3	19 18 15 51
3	210 1129 50 30
3	582 138 28 86
3	76 90 29 13
3	836 25 0 63
3	2978 81 0 122
3	102 18 15 71
3	582 76 9 53
3	110 81 3 62
3	190 81 0 109
3	159 81 0 73
3	81 9 29 49
3	63 29 21 12
3	8 902 0 36
3	4595 629 17 36
3	267 292 10 130
3	73 567 0 30
3	28 442 10 38
3	91 361 2 89
3	1699 606 3 66
3	361 250 16 85
3	743 391 36 114
3	4948 2042 12 126
3	745 1463 5 123
3	617 3208 24 29
3	3125 535 22 4
3	71 308 1 24
3	735 503 15 5
3	110 13 38 121
3	82 18 1 64
3	19 18 5 34
3	1213 11 22 123
3	1170 19 22 39
3	756 931 12 12
3	9 81 5 60
3	96 18 1 39
3	1279 260 9 29
3	112 42 5 29
3	102 18 5 74
3	1001 263 0 71
3	87 293 0 55
3	18 19 25 3
3	214 50 30 129
3	76 804 19 73
3	87 74 21 8
3	291 1727 2 130
3	76 751 0 39
3	650 8 0 16
3	1148 3051 0 123
3	28 263 117 100
3	7204 6529 3 1
3	85 1266 22 42
3	335 50 60 59
3	976 535 0 30
3	18 2381 30 20
3	82 146 15 74
3	2199 76 2 19
3	423 85 100 46
3	82 251 22 118
3	113 18 2 21
3	138 76 15 47
3	1897 415 11 89
3	227 81 7 42
3	28 29 10 116
3	1107 264 2 47
3	19 24 8 34
3	10 25 22 90
3	251 97 0 107
3	837 330 0 6
3	332 19 0 35
3	378 19 5 66
3	60 61 18 103
3	84 85 7 14
3	2406 218 24 59
3	165 81 87 40
3	87 74 16 71
3	18 530 3 34
3	2042 2652 16 20
3	1099 1100 10 46
3	406 144 22 105
3	411 18 0 97
3	18 332 8 35
3	112 1764 96 72
3	761 11 36 120
3	81 159 8 80
3	34 659 10 25
3	2789 431 26 39
3	18 76 31 53
3	3111 560 36 122
3	138 76 2 34
3	165 112 1 114
3	87 74 19 65
3	86 293 0 15
3	442 63 28 2
3	72 1221 15 68
3	636 18 2 10
3	1028 1723 3 10
3	240 96 3 28
3	81 800 7 97
3	19 18 6 3
3	106 807 19 7
3	25 11 16 96
3	159 308 2 67
3	73 74 6 31
3	56 18 2 110
3	1334 84 28 102
3	261 105 5 60
3	81 465 7 113
3	81 9 24 90
3	167 642 0 97
3	845 25 0 124
3	63 29 28 37
3	144 571 5 114
3	165 76 3 102
3	1261 11 88 23
3	3232 5070 1 18
3	18 76 61 4
3	135 899 76 4
3	390 555 16 78
3	789 19 0 117
3	242 18 29 55
3	1651 15 3 45
3	542 1124 222 9
3	2248 137 5 62
3	82 81 83 111
3	464 85 7 35
3	76 88 16 59
3	87 88 34 57
3	18 41 5 50
3	4240 132 0 45
3	140 19 0 95
3	321 148 0 96
3	85 449 7 49
3	118 82 5 123
3	93 4047 0 128
3	50 260 24 82
3	85 84 25 19
3	76 138 10 116
3	87 296 21 56
3	224 18 24 112
3	433 3 75 49
3	129 81 34 48
3	369 18 0 86
3	2226 207 4 42
3	79 291 10 48
3	81 465 2 91
3	84 76 7 53
3	1651 18 1 81
3	309 183 12 63
3	2130 446 8 109
3	72 2116 0 119
3	81 90 0 72
3	2588 503 0 70
3	165 81 16 8
3	72 110 5 115
3	81 117 5 48
3	24 88 2 9
3	347 254 15 96
3	805 477 19 93
3	3978 1399 5 60
3	90 146 10 28
3	19 82 8 64
3	53 375 0 99
3	464 85 2 111
3	411 88 121 36
3	41 90 7 13
3	13 90 3 106
3	18 28 2 111
3	18 19 45 28
3	1513 159 5 59
3	507 1337 8 112
3	112 703 8 51
3	1007 699 5 31
3	231 933 15 56
3	977 1673 12 10
3	18 28 5 78
3	87 296 16 31
3	774 96 2 1
3	18 85 25 22
3	18 19 2 70
3	912 404 1 111
3	139 138 2 45
3	19 464 8 122
3	102 18 12 28
3	577 19 1 60
3	76 19 63 86
3	703 812 5 65
3	19 18 5 130
3	76 84 25 57
3	159 338 0 11
3	87 76 2 0
3	1073 11 15 130
3	4619 147 0 116
3	371 165 11 48
3	85 464 5 127
3	209 90 36 10
3	705 230 15 21
3	789 19 5 11
3	105 90 2 45
3	635 18 1 82
3	90 81 15 11
3	18 630 8 117
3	321 148 0 2
3	501 18 0 4
3	1509 3936 15 15
3	242 96 22 22
3	2121 698 24 125
3	110 6967 8 2
3	10 11 15 103
3	240 2363 27 45
3	2806 102 2 83
3	165 292 3 112
3	18 85 25 81
3	446 1075 0 110
3	444 25 0 130
3	93 30 0 102
3	346 19 24 0
3	630 97 0 102
3	159 81 0 84
3	8 90 1 52
3	308 250 130 62
3	568 18 54 50
3	87 74 30 63
3	2990 83 15 125
3	76 233 10 52
3	49 48 28 34
3	753 191 5 112
3	2330 406 1 102
3	1533 697 0 52
3	224 81 25 70
3	641 337 5 6
3	261 1006 22 26
3	519 8 5 61
3	102 18 5 22
3	82 183 38 126
3	309 18 0 87
3	82 9 84 83
3	76 84 12 43
3	11 10 16 107
3	90 351 8 121
3	82 19 2 108
3	98 263 2 50
3	159 82 15 48
3	102 18 25 26
3	8520 45 0 7
3	2009 41 5 118
3	117 160 29 24
3	650 6848 38 123
3	2309 844 2 37
3	305 510 6 127
3	87 293 16 117
3	87 74 15 131
3	28 18 31 123
3	2031 1743 18 32
3	519 9 19 27
3	924 72 3 106
3	4564 750 5 127
3	985 18 2 43
3	128 25 0 95
3	24 303 5 33
